User_ID,Purchase
1003418,1728.0
1003182,5871.3
1005418,17540.25
1002423,478.5
1000118,13207.0
1004115,6134.619047619048
1005282,6975.0
1005300,7318.571428571428
1002826,6492.444444444444
1002680,5392.692307692308
1002380,6377.96875
1004946,13839.0
1000184,10081.0
1001468,12060.0
1003331,6824.285714285715
1001117,6155.3
1002734,7545.232142857143
1005232,17446.75
1006037,14411.666666666666
1003367,7222.0
1005534,16149.0
1003884,9817.142857142857
1002938,5815.0
1004425,3922.614285714286
1001369,7129.5
1004889,15662.142857142857
1001091,12975.166666666666
1004041,5879.656862745098
1000606,6337.175438596491
1000822,543.0
1000839,14393.0
1004658,7636.818181818182
1001242,7767.0
1003031,13879.0
1001492,6142.5
1000429,9851.0
1004117,13453.621621621622
1001645,7124.227848101265
1004780,16078.75
1003007,8754.0
1005070,10661.285714285714
1003474,23540.0
1003829,9259.666666666666
1002645,5791.292682926829
1004904,18258.9
1000531,6004.477272727273
1003768,13725.2
1003795,5275.0
1006036,5607.1578947368425
1000770,5729.875
1004380,6055.05
1001401,16011.0
1000350,2123.0
1003195,7142.476394849786
1001778,14776.477272727272
1001768,5379.833333333333
1004318,6539.558139534884
1001799,6730.625
1000710,9779.0
1001532,5190.0
1004083,1922.0
1004194,15137.266666666666
1002088,15539.666666666666
1003349,1404.0
1005573,7035.613636363636
1003420,5309.333333333333
1002938,2819.0
1002973,9823.0
1003285,7040.701754385965
1003529,6988.0
1003302,15212.714285714286
1004200,13133.166666666666
1003345,15589.333333333334
1000988,15983.0
1005826,15907.0
1003476,1814.9607843137255
1005771,17830.75
1004312,5582.64705882353
1003342,13750.0
1001017,6422.666666666667
1000424,4638.25
1001635,6854.737704918033
1003529,9978.75
1001958,5862.440860215053
1003069,19705.0
1000897,20681.0
1003825,4117.030303030303
1003060,16323.0
1004911,8349.777777777777
1001592,2758.0
1001113,16373.0
1005126,5354.0
1003108,6832.414634146341
1001592,8237.2
1004342,14915.444444444445
1005942,7749.533333333334
1003292,7022.219512195122
1001666,5722.909090909091
1000174,15610.0
1006016,7160.453488372093
1005333,12489.4
1005193,6884.0
1000229,7977.783783783784
1005795,5320.0
1005880,16025.0
1003993,16507.833333333332
1003885,2667.5
1002059,13867.1875
1002085,14316.333333333334
1004748,6776.931034482759
1003946,6127.9375
1003934,11410.0
1001930,17370.5
1000550,7572.955555555555
1004715,6582.764705882353
1003311,3036.0
1005765,15692.5
1005701,9198.666666666666
1005455,10580.0
1005555,6645.714285714285
1004102,4675.7692307692305
1001183,23255.0
1005812,5951.115942028986
1003086,8316.2
1000702,15592.6
1005769,396.0
1001164,7305.285714285715
1001635,16345.105263157895
1001807,4425.5
1001196,11834.333333333334
1001955,6267.0
1000453,13535.422222222222
1001404,1776.0
1002540,11978.666666666666
1003808,4127.285714285715
1003391,17941.722222222223
1004281,6661.833333333333
1002820,11891.666666666666
1003999,3563.0
1001930,6618.0
1000179,13383.222222222223
1002228,13195.875
1004448,18779.0
1001274,5961.0
1000015,5862.873170731707
1001150,5517.075471698113
1001224,6280.0625
1002743,16559.25
1004589,7760.75
1003713,6142.0
1002116,14118.0
1000456,13042.0
1000105,15067.444444444445
1003423,6469.625
1003611,7635.5
1002098,4720.714285714285
1001100,5318.234899328859
1003792,7529.830188679245
1005954,5190.209302325581
1005256,9805.0
1004477,13782.793103448275
1003410,13903.5
1005878,7501.819444444444
1005096,5923.727272727273
1002303,13087.0
1000515,9554.4
1003728,5368.807692307692
1000331,6077.25
1000998,18090.0
1000169,7428.830357142857
1003610,4665.0
1004890,6091.0625
1005530,8492.0
1001484,6497.432098765432
1002508,11624.0
1002299,14131.2
1001685,6004.409090909091
1003110,10121.0
1003804,5911.333333333333
1001731,5988.0
1003813,13603.0
1000671,8775.0
1002079,15394.0
1004785,9150.0
1000889,4126.974358974359
1001494,13928.0
1002124,18180.0
1004179,7434.125
1004879,15538.0
1005724,7337.615384615385
1003836,11336.8
1005771,6466.166666666667
1002031,2138.0
1000028,7727.2
1001696,13826.916666666666
1000466,6841.576923076923
1004448,19133.23076923077
1001667,10626.666666666666
1002737,6582.949152542373
1005868,8214.32142857143
1000314,9991.0
1003280,5714.79104477612
1000889,8902.0
1005523,7035.0
1002968,15448.8
1000344,5869.5
1002793,15892.0
1001826,6929.0
1004411,11150.513513513513
1005185,7974.0
1004083,8111.0
1002744,3526.6
1004089,7311.365
1005146,7899.0
1005996,2611.7
1001889,12988.0
1000476,6529.298701298701
1000076,12029.5
1002756,8268.736842105263
1000036,17527.0
1002679,6995.333333333333
1004809,12971.0
1002056,6371.2
1001884,5583.8
1005717,10041.0
1004367,3200.846153846154
1005699,6820.0
1005927,8985.0
1005675,6680.0
1004725,4568.5
1003345,13663.75
1000550,6873.0
1003410,5170.083333333333
1001757,19319.666666666668
1001112,15946.0
1000882,21024.0
1003892,11801.2
1003329,6352.625
1005763,12362.8
1001941,2454.5
1000258,15764.25
1001059,6122.045454545455
1002575,17217.076923076922
1001266,5860.35294117647
1004126,13577.25
1004890,4007.6666666666665
1000488,2099.0
1004808,11571.833333333334
1000899,5946.0
1000274,17334.454545454544
1002238,7670.5
1003205,6809.571428571428
1005565,13270.0
1000641,20658.0
1002590,10696.454545454546
1005281,7009.833333333333
1003042,12920.666666666666
1002156,5204.5
1004592,11150.513513513513
1006016,7160.453488372093
1003669,4103.857142857143
1001685,17591.25
1001050,5365.076923076923
1005017,9839.0
1003724,3041.6666666666665
1001285,6565.133333333333
1001448,6199.75
1004088,5786.9
1004884,15126.0
1000092,14759.5
1004183,7918.0
1005555,7014.25
1002642,15890.888888888889
1001420,13124.0
1003576,10914.0
1002937,3637.0
1005445,16528.133333333335
1002015,12656.884057971014
1001019,7530.0
1005070,11523.0
1004379,5794.952380952381
1003224,1073.0
1005874,8063.8
1003157,11468.25
1005884,15365.4
1001299,13846.5
1005811,5708.428571428572
1002621,9936.333333333334
1002745,7712.68
1001639,4992.1
1002698,20350.5
1004557,20119.0
1000364,7226.888888888889
1001218,7833.421052631579
1004568,7097.0625
1002436,5884.923076923077
1004423,448.57142857142856
1000482,13085.857142857143
1001458,11480.0
1002073,8325.2
1001018,12963.0
1000545,10889.714285714286
1001861,6937.7692307692305
1002163,16741.9
1005055,7008.5
1002683,18342.545454545456
1004584,12434.0
1005100,8728.526315789473
1003285,5566.519480519481
1002624,9604.0
1004663,7073.714285714285
1001230,10332.2
1001243,5689.878048780488
1003010,21340.0
1006010,7349.166666666667
1003232,3749.0
1003548,8980.75
1002181,4237.575757575758
1004102,6033.714285714285
1001434,792.0
1005949,16287.0
1002537,6158.5
1001941,4518.055555555556
1000285,17474.333333333332
1001218,8835.0
1002807,7066.0
1001224,8326.910447761195
1003219,6622.076923076923
1005387,5808.457142857143
1002016,16841.333333333332
1005389,4690.0
1004083,13451.75
1004732,5376.652173913043
1001373,7949.583333333333
1005100,7188.153846153846
1002259,9109.578947368422
1004507,6653.5
1001033,14823.1875
1004647,10056.0
1000839,16023.444444444445
1001889,15708.42857142857
1005341,7110.5
1002293,6998.0
1000678,7749.27027027027
1004277,18652.6
1003200,17767.0
1000216,5321.0
1005257,6722.6
1002564,16661.0
1004810,7849.666666666667
1002679,7302.3488372093025
1000524,5762.333333333333
1001799,5363.0
1001897,16612.0
1000896,6753.666666666667
1004080,15393.0
1001600,3552.0
1000727,1775.0
1004507,13424.125
1005679,18408.625
1005950,18444.0
1000624,10360.333333333334
1004855,7977.0
1001675,12011.75
1004089,10340.263157894737
1002484,5950.666666666667
1000493,6252.265625
1003067,8277.17808219178
1002003,10193.78947368421
1000657,6814.714285714285
1002468,13053.333333333334
1000670,5703.0
1002879,6588.852459016393
1004954,5988.846153846154
1000858,7135.0
1002855,13059.0
1000036,6963.521739130435
1003150,6786.6875
1003169,7660.0
1003550,7477.466666666666
1005492,4252.25
1004953,12043.0
1002125,11142.5
1000783,7143.96875
1000877,13952.658536585366
1006007,4748.0
1002627,4472.0
1002500,15362.0
1001667,14144.5
1002394,7573.615384615385
1003841,6667.08
1005319,3058.0
1001680,6662.617647058823
1003213,3869.0
1002456,17664.666666666668
1002324,15402.25
1005831,11707.5
1004575,4772.285714285715
1004517,7974.0
1001481,16157.0
1005201,7181.0
1001546,14892.0
1000018,7885.0
1003693,6979.134615384615
1004510,9958.368421052632
1001646,15633.375
1004480,4967.026666666667
1005353,15955.0
1002105,6916.181818181818
1005532,12420.0
1002692,14447.714285714286
1002378,11950.0
1003341,16974.0
1004425,7131.333333333333
1002995,15253.5
1005551,3676.6
1003150,8060.0
1005434,6336.972222222223
1003778,10961.0
1001980,961.0
1004490,2016.0
1002172,3503.0
1002995,6157.333333333333
1004488,9743.777777777777
1001331,8615.0
1005636,19155.0
1002026,7828.0
1003610,4665.0
1004278,19315.5
1000386,6442.227272727273
1001825,14759.857142857143
1001427,2982.0
1004077,4005.0
1003967,5485.555555555556
1002580,7207.666666666667
1002205,7969.0
1005642,10501.7
1001902,7519.692307692308
1003101,7329.9
1000876,15194.375
1004066,6009.125
1004663,7073.714285714285
1000854,6186.5
1000482,7391.936170212766
1000309,16521.75
1000649,355.0
1004054,7492.952380952381
1005573,5525.0
1003272,6832.375
1001325,8845.0
1000543,19010.0
1005667,14532.0
1005306,6768.071428571428
1002116,12068.0
1004425,6972.432258064516
1000202,19483.0
1004285,2407.8333333333335
1000387,37.0
1003359,10320.0
1004819,7303.875
1002030,6259.285714285715
1004186,5358.5
1001701,3430.3333333333335
1001273,6667.333333333333
1005536,5656.03125
1005138,4488.0
1005362,7343.5
1001960,6732.372881355932
1004768,7273.666666666667
1003823,7510.892857142857
1004193,15482.0
1004119,7048.0
1001741,12897.5
1002073,2379.4545454545455
1003720,7499.75
1002994,10183.4
1005262,5330.2
1003172,9254.333333333334
1004435,5288.0
1004451,18286.875
1004997,6339.7
1000826,4341.0
1005581,15025.525
1005875,5503.0
1005433,11838.0
1003768,20615.0
1002106,4480.107142857143
1004717,813.2857142857143
1005831,13432.0
1000753,1634.25
1003804,12823.666666666666
1003483,7464.666666666667
1000712,5463.395683453237
1002934,12134.0
1000204,4212.859649122807
1001074,6073.272727272727
1001542,2275.5
1001880,4053.0
1004167,5459.965811965812
1001141,4604.333333333333
1003589,13607.0
1003504,7541.260869565217
1003064,13643.5
1004541,8922.958333333334
1003311,5672.302083333333
1004238,12199.0
1006000,12981.894736842105
1003314,6518.792792792793
1000914,13242.0
1005831,7825.959459459459
1001068,9312.666666666666
1000415,6652.666666666667
1000114,2473.0
1000051,1632.842105263158
1000767,15089.0
1002810,6880.212121212121
1004138,14507.142857142857
1003080,7669.933333333333
1004994,15986.0
1005161,4173.0
1003521,4902.166666666667
1002994,12495.0
1002925,6622.25
1003724,6672.75
1004086,5202.764705882353
1005077,4296.777777777777
1005827,15481.0
1004580,14443.5
1003871,6146.642857142857
1003612,13782.954545454546
1000942,6093.0
1001284,7231.52
1002258,7941.692307692308
1000275,8374.675
1002218,6579.105263157895
1000825,7844.0
1005751,11451.5
1000424,5606.622448979592
1005720,16654.0
1004719,19606.0
1004122,5857.75
1002445,15025.525
1002402,6958.257142857143
1000971,12151.142857142857
1001624,23316.0
1000261,6992.8
1002664,14171.333333333334
1001643,14965.375
1003312,6267.434782608696
1004167,8247.25
1004472,15355.0
1001635,16459.444444444445
1005634,15498.166666666666
1000161,8540.621621621622
1001883,13889.666666666666
1003880,4173.066666666667
1003968,17493.5
1003109,4041.6666666666665
1001861,12094.0
1001587,7611.738095238095
1001422,6055.4375
1000752,5614.333333333333
1004543,3158.5
1003610,13799.0
1001495,6461.125
1003672,5795.0
1004416,6618.0
1002810,5202.764705882353
1003818,12887.0
1000889,5021.639344262295
1003778,14298.75
1001425,6274.703125
1005736,8003.0
1006006,11016.5
1004610,12796.857142857143
1003618,5321.888888888889
1005518,19705.0
1004221,8787.0
1001015,5741.055555555556
1001984,23282.0
1005643,5679.096153846154
1003716,11406.0
1003550,7477.466666666666
1003080,6475.78431372549
1000735,19915.0
1004418,6001.1
1004223,13454.0
1004834,9876.0
1005717,14437.5
1000996,5303.0
1001514,16607.0
1006036,15740.333333333334
1001666,3436.0
1000368,15002.791666666666
1004524,6485.0
1001746,13419.333333333334
1001685,17621.0
1002526,8209.038461538461
1002691,12749.0
1004005,6098.224489795918
1005483,5921.64705882353
1004958,10848.5
1000796,6587.0
1002661,14263.333333333334
1003423,13782.793103448275
1005137,6957.0
1000139,20939.5
1000178,374.0
1000897,13558.0
1001737,15157.875
1002127,4034.0
1001303,4504.0
1004379,7723.111111111111
1003300,7387.428571428572
1003356,760.0
1003871,5792.709677419355
1003410,7310.4
1002873,4945.25
1001524,15026.947368421053
1006030,13412.733333333334
1005557,8761.75
1000342,13452.0
1000844,11789.6
1000235,8135.735294117647
1003540,6126.9
1005138,9451.5
1002092,5351.0
1003563,5689.098765432099
1004732,13117.32
1000284,5821.0
1001906,357.0
1003751,16352.0
1003446,5193.0
1002155,6596.04347826087
1001969,19457.0
1003432,14451.809523809523
1005826,6058.266666666666
1003835,7428.830357142857
1004687,8569.5
1005408,7636.0
1004054,8681.125
1000192,7859.777777777777
1001680,6884.5
1001377,13138.57142857143
1003391,11098.0
1004194,10225.545454545454
1003075,7824.384615384615
1003896,8068.0
1003155,8550.0
1000380,5934.2
1003992,6633.391304347826
1003471,6788.431924882629
1003173,14489.0
1003415,7811.0
1001920,13056.0
1005406,1776.0
1003961,5805.25
1001131,8652.151162790698
1006035,5080.0
1002015,6362.880434782609
1002038,6882.0
1000513,6695.5
1004765,8023.8
1001177,15474.42857142857
1001299,15518.5
1000529,8412.076923076924
1003492,5564.257142857143
1003224,12319.0
1005493,5879.0
1005585,6927.0
1000829,11664.333333333334
1001920,2813.3333333333335
1000975,4776.0
1005004,6863.5
1002778,7071.0
1004374,9379.058823529413
1001377,8197.5
1004591,7637.0
1001647,5410.25
1000054,7730.0
1005355,6954.0
1001181,7166.583333333333
1002258,2379.4545454545455
1003679,17901.14285714286
1004592,11508.0
1005266,7454.857142857143
1002124,8275.098360655738
1001699,8410.181818181818
1004957,5336.784615384616
1000336,7893.0
1003391,13542.16
1001436,7740.0
1004764,5743.47572815534
1000355,6118.64705882353
1005795,15264.2
1005153,7428.830357142857
1003528,8870.0
1002872,15175.190476190477
1004144,15636.424242424242
1000717,7888.25
1005950,4990.603773584906
1005371,8647.0
1005436,16334.421052631578
1003493,7735.5
1003839,13516.5
1005226,15496.833333333334
1004048,2628.529411764706
1000319,6504.0
1005317,8277.17808219178
1001929,3764.0
1005787,6331.384615384615
1004585,14283.333333333334
1005165,8096.0
1005831,6210.013513513513
1003724,2103.0
1002116,13426.5
1004302,6493.75
1003099,17052.8
1005111,6723.621212121212
1000575,15470.0
1003624,14126.666666666666
1002122,15604.444444444445
1001579,8297.5
1005887,8579.5
1004284,12620.0
1001031,15730.0
1005765,9798.5
1001584,11865.333333333334
1000934,5389.0625
1003756,1976.2
1005172,5715.466666666666
1003454,13624.75
1004021,5125.0526315789475
1005015,2916.5
1005710,15674.0
1004666,7330.0
1004637,13621.5
1004993,7937.0
1005567,15427.0
1000077,6346.907407407408
1000339,7843.726415094339
1003885,5797.363636363636
1001733,4588.909090909091
1004337,6171.0
1000919,8091.735294117647
1000092,3421.0
1005466,5756.833333333333
1003878,6687.928571428572
1004071,9583.0
1003353,15769.5
1003729,6409.878787878788
1003665,19606.0
1005229,11406.0
1001974,1731.0
1002002,9196.666666666666
1004530,11641.0
1001136,16312.0
1004562,5163.0
1002593,7979.0
1005082,7478.0
1002121,7106.0
1002676,8389.5
1005852,7282.758620689655
1004054,15148.166666666666
1003751,6814.166666666667
1004232,7323.6
1005995,12201.0
1005375,6763.266666666666
1005759,6002.428571428572
1003965,7877.0
1001613,11590.0
1000975,1657.0
1005463,6001.833333333333
1002383,6765.166666666667
1000355,11744.666666666666
1003829,5283.127272727273
1002020,5963.423076923077
1000173,8275.098360655738
1004801,18354.0
